t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0.00158194
11.6,0.00319119
11.7,0.0062508
11.8,0.0118844
11.9,0.0219223
12,0.0392147
12.1,0.0679841
12.2,0.114149
12.3,0.18548
12.4,0.291406
12.5,0.442201
12.6,0.647342
12.7,0.91291
12.8,1.2382
12.9,1.61209
13,2.01024
13.1,2.39461
13.2,2.71673
13.3,2.92559
13.4,2.97987
13.5,2.86189
13.6,2.58907
13.7,2.21754
13.8,1.83359
13.9,1.5321
14,1.3865
14.1,1.42024
14.2,1.5925
14.3,1.80797
14.4,1.95157
14.5,1.93734
14.6,1.75018
14.7,1.45836
14.8,1.18523
14.9,1.04885
15,1.09796
15.1,1.28
15.2,1.46402
15.3,1.5118
15.4,1.35911
15.5,1.05771
15.6,0.746733
15.7,0.565679
15.8,0.561783
15.9,0.655306
16,0.692423
16.1,0.555794
16.2,0.257285
16.3,-0.0575457
16.4,-0.204369
16.5,-0.0909243
16.6,0.213066
16.7,0.524074
16.8,0.67908
16.9,0.65298
17,0.563957
17.1,0.559963
17.2,0.680536
17.3,0.815258
17.4,0.802243
17.5,0.586388
17.6,0.295188
17.7,0.152331
17.8,0.291406
17.9,0.630085
18,0.923792
18.1,0.962969
18.2,0.745051
18.3,0.467661
18.4,0.348492
18.5,0.437159
18.6,0.591961
18.7,0.636516
18.8,0.536571
18.9,0.41934
19,0.419753
19.1,0.519682
19.2,0.558334
19.3,0.412713
19.4,0.157614
19.5,0.0202641
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
