t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,3.86E-05
9.6,9.65E-05
9.7,0.000233805
9.8,0.000831126
9.9,0.00188744
10,0.00525457
10.1,0.0111807
10.2,0.0230181
10.3,0.045834
10.4,0.0882342
10.5,0.164133
10.6,0.294853
10.7,0.51116
10.8,0.854452
10.9,1.37587
11,2.13174
11.1,3.17384
11.2,4.53372
11.3,6.20244
11.4,8.1096
11.5,10.1091
11.6,11.9816
11.7,13.4617
11.8,14.2944
11.9,14.3119
12,13.5113
12.1,12.1
12.2,10.4768
12.3,9.1333
12.4,8.49018
12.5,8.72303
12.6,9.65579
12.7,10.7922
12.8,11.5043
12.9,11.3175
13,10.1624
13.1,8.44979
13.2,6.89356
13.3,6.14183
13.4,6.40393
13.5,7.29974
13.6,8.05471
13.7,7.95795
13.8,6.81265
13.9,5.0753
14,3.55898
14.1,2.87283
14.2,2.98374
14.3,3.23738
14.4,2.8606
14.5,1.59376
14.6,-0.0388137
14.7,-1.0695
14.8,-0.813781
14.9,0.581514
15,2.2294
15.1,3.1885
15.2,3.18802
15.3,2.77258
15.4,2.7321
15.5,3.32303
15.6,4.00525
15.7,3.97039
15.8,2.9901
15.9,1.7623
16,1.35942
16.1,2.23888
16.2,3.75183
16.3,4.67154
16.4,4.29483
16.5,3.07774
16.6,2.17652
16.7,2.32836
16.8,3.17574
16.9,3.70453
17,3.32945
17.1,2.48444
17.2,2.09683
17.3,2.52534
17.4,3.14184
17.5,3.04627
17.6,99
17.7,99
17.8,99
17.9,99
18,99
18.1,99
18.2,99
18.3,99
18.4,99
18.5,99
18.6,99
18.7,99
18.8,99
18.9,99
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
