time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,0
14,0
14.1,0
14.2,3.08E-11
14.3,1.04E-10
14.4,2.24E-10
14.5,5.64E-10
14.6,1.65E-09
14.7,4.93E-09
14.8,1.28E-08
14.9,3.36E-08
15,8.05E-08
15.1,1.88E-07
15.2,4.54E-07
15.3,1.04E-06
15.4,2.32E-06
15.5,4.99E-06
15.6,1.05E-05
15.7,2.18E-05
15.8,4.39E-05
15.9,8.60E-05
16,0.000164501
16.1,0.00030594
16.2,0.000554174
16.3,0.000976026
16.4,0.00167349
16.5,0.0027927
16.6,0.00453121
16.7,0.00714463
16.8,0.0109458
16.9,0.0162854
17,0.0235122
17.1,0.0329233
17.2,0.0446947
17.3,0.0587964
17.4,0.0749195
17.5,0.0924433
17.6,0.110468
17.7,0.12792
17.8,0.143728
17.9,0.157052
18,0.167508
18.1,0.175312
18.2,0.18126
18.3,0.186519
18.4,0.192279
18.5,0.199351
18.6,0.207844
18.7,0.217072
18.8,0.225769
18.9,0.232567
19,0.236526
19.1,0.237511
19.2,0.236237
19.3,0.233918
19.4,0.231677
19.5,0.230015
19.6,0.228668
19.7,0.226928
19.8,0.22425
19.9,0.22081
20,0.217641
20.1,0.216181
20.2,0.217457
20.3,0.221396
20.4,0.226717
20.5,0.231532
20.6,0.234337
20.7,0.234811
20.8,0.233901
20.9,0.233133
21,0.233634
21.1,0.235514
21.2,0.238008
21.3,0.24019
21.4,0.241717
21.5,0.242995
21.6,0.244649
21.7,0.246798
21.8,0.248806
21.9,0.24978
22,0.24942
22.1,0.248449
22.2,0.248176
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
