time,urs_n
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,0
14,0
14.1,0
14.2,0
14.3,0
14.4,0
14.5,2.67E-07
14.6,6.15E-07
14.7,1.38E-06
14.8,3.03E-06
14.9,6.49E-06
15,1.36E-05
15.1,2.78E-05
15.2,5.54E-05
15.3,0.000107833
15.4,0.000204964
15.5,0.000380166
15.6,0.000687887
15.7,0.00121369
15.8,0.00208805
15.9,0.00350244
16,0.005725
16.1,0.0091147
16.2,0.0141292
16.3,0.0213181
16.4,0.0312918
16.5,0.0446626
16.6,0.0619543
16.7,0.083492
16.8,0.109268
16.9,0.138823
17,0.171192
17.1,0.204933
17.2,0.238272
17.3,0.26936
17.4,0.296641
17.5,0.319203
17.6,0.337032
17.7,0.351082
17.8,0.363066
17.9,0.374986
18,0.388521
18.1,0.404492
18.2,0.422586
18.3,0.441459
18.4,0.459256
18.5,0.474374
18.6,0.486128
18.7,0.495001
18.8,0.502339
18.9,0.509608
19,0.517528
19.1,0.525534
19.2,0.53192
19.3,0.534628
19.4,0.532333
19.5,0.525229
19.6,0.515095
19.7,0.504566
19.8,0.496009
19.9,0.49065
20,0.488459
20.1,0.488778
20.2,0.49121
20.3,0.496056
20.4,0.503919
20.5,0.514707
20.6,0.526834
20.7,0.537386
20.8,0.543396
20.9,0.543561
21,0.539279
21.1,0.53418
21.2,0.532288
21.3,0.535864
21.4,0.544295
21.5,0.554688
21.6,0.563676
21.7,0.569182
21.8,0.571086
21.9,0.570632
22,0.569323
22.1,0.568232
22.2,0.568046
22.3,0.569326
22.4,0.57234
22.5,0.576406
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
